51.2	0.0009158045865947129	0.00016284934726526498	-0.002979148538279319	0.008759519320324306	-0.0016974598225989461	0.012626078454775222	0.034843950506475076	0.19242922625436354	0.4397468103974499	1.0931757717472868
51.3	0.0009541131469544461	-0.0001108902459558198	-0.002732356464418439	0.008544102355492364	-0.001736551029967766	0.012587819685029132	0.03473327271864412	0.19229424384507102	0.439719844150529	1.0964671218650697
51.4	0.00040115734037858184	-0.0007647042105291055	-0.00214562851890087	0.008675570830462857	-0.0018734145859311767	0.012487666167661376	0.03461587389230384	0.19200860602971376	0.4389913585265145	1.0976835666392197
51.5	0.00018896000961973001	-0.0012803650313708793	-0.0017876916805659648	0.008541802460960445	-0.001991836121265551	0.01252847247024209	0.03473877851597621	0.19241643634398262	0.43905694575359877	1.099751173169488
51.6	7.634938822233427e-05	-0.0006600685213181553	-0.0021272453656168413	0.008252646188932254	-0.0020075981757471024	0.01247397984409672	0.03474095983092472	0.19203166904688365	0.4394532296879038	1.1030100577959763
51.7	-0.00045950187562853617	-0.0008201824246095812	-0.0022509644044265598	0.007931652899052226	-0.002552780486744894	0.012487301472652463	0.03434615574917437	0.19112551765140104	0.43921441509428305	1.1056286823836123
51.8	-0.0004285780922157035	-0.00163225296258256	-0.0015723259786632113	0.008749700564850254	-0.0022374939806330063	0.012643771147324418	0.034404271390435386	0.19115448021192277	0.4404958175600981	1.1069598461302577
51.9	-0.000434196450912641	-0.0025746452689034394	-0.002203662906767102	0.008344640438422464	-0.002443850901013271	0.012363914424626714	0.03449231780691762	0.19063452583251098	0.4402360040835897	1.1097077910915287
52.0	-0.000888703522482503	-0.0013249248077197788	-0.002757009620519754	0.009091985013852699	-0.0028797599872980623	0.012383215059831513	0.03460498602886446	0.18970881065955672	0.44051468688618417	1.1117891135591194
52.1	-0.00024141749563441568	-0.00047520729770417	-0.00336479914624655	0.009291083563574344	-0.003013261900098497	0.012454357139834019	0.03450936594723733	0.18997519555366288	0.4416700727402822	1.1127944049235847
52.2	-0.0008490781657903744	-0.001754719167969797	-0.004105210591191446	0.009497960024306955	-0.0037880844853547557	0.012541121638274411	0.0347139067293377	0.18972585510398415	0.44184390632119386	1.1143462965149642
52.3	0.0002538558046666246	-0.002204280057760983	-0.004343157464540608	0.008244407880086532	-0.0041242888447444994	0.012326653165431408	0.034503357564738865	0.19014747308713018	0.44094826667005926	1.1174767617077903
52.4	0.0010930052630472144	-0.0028098966424720518	-0.004840630539285566	0.00756524755106242	-0.004823008380754436	0.012350824028664864	0.03444538327371606	0.19008669912512852	0.44111435366585244	1.1208696771802118
52.5	0.0009460884420409019	-0.0030269824209623953	-0.004375886758899246	0.008082133122549944	-0.005466798711354568	0.012256299927146991	0.03432464628094266	0.18999280994698098	0.4415213873566781	1.1214484739901251
52.6	-8.572043720665143e-05	-0.0025416919426544046	-0.0047702409960917866	0.008920636324872564	-0.005461474995463837	0.012304472345925575	0.03455623859364569	0.1896401493576953	0.44141279780316006	1.1250569929285947
52.7	0.000249059667451831	-0.00335446453729218	-0.004177914364569762	0.008215653304087656	-0.005509407457406936	0.01226326152272777	0.03454513637492577	0.18986079296122516	0.4423030353385265	1.1262072894778659
52.8	-0.0004996333721230429	-0.0030567934259323835	-0.004075293443700537	0.00805141698610375	-0.005115354929343142	0.01221727260942074	0.03457401462774059	0.18983059112747283	0.4427563963284888	1.1267218663868226
52.9	-0.0005037849253538894	-0.0036395301132725144	-0.002912806785847125	0.008305270763434982	-0.00599448652165883	0.012353233069421122	0.03476565365387874	0.19007997500199902	0.44260758263655536	1.1286938765156267
53.0	1.4437948847121263e-05	-0.004151829203866537	-0.002670100660446366	0.008681590634093775	-0.005780716416248464	0.01233423353562422	0.034717528356140996	0.18965005574094299	0.4429333546719342	1.1303639434893544
53.1	0.0003174306668562116	-0.004530395774888033	-0.0023293317237326095	0.008971088050125486	-0.0053180353845947185	0.012180275893910658	0.03480068923818013	0.18907071340988338	0.4438403879225637	1.1325455545479743
53.2	0.0005811292064605144	-0.003908233916586218	-0.0023937515875194133	0.008259680453115493	-0.0060712862893259395	0.012165127374055059	0.03500207225886335	0.18914677740095123	0.4437988101723117	1.1322573003278247
53.3	0.0009434614312708305	-0.003995187998368128	-0.002994710966222059	0.007759392034374399	-0.006123286050406931	0.012268270285287748	0.03461200876918384	0.1890477114082632	0.44286776106721426	1.1351573547392437
53.4	0.0005513299444288468	-0.004396880679307046	-0.002908651659853771	0.008060100493689612	-0.005519944540955335	0.012323308407136324	0.03446956002767233	0.18908428875696542	0.44283023712082287	1.1345778215770466
53.5	0.0003556466780857202	-0.004751128262450929	-0.0032839014110188068	0.008810003572714097	-0.006221168322243342	0.012429186048441116	0.03446912830664042	0.18968713975539303	0.44229574378141306	1.1370068839839846
53.6	0.0006465883707692312	-0.004125563945031775	-0.003131028875786293	0.008705666359217535	-0.0059117568633262636	0.012621058626628344	0.03437581870185983	0.18930488902916123	0.44294614631730844	1.1384624245001478
53.7	0.0004305687893687027	-0.0034766801501560202	-0.0030227335355405734	0.00907193974641907	-0.005627813268002942	0.012650532723641203	0.03446140179745309	0.18911942952688743	0.44246101863093235	1.1392710357605775
53.8	0.0003754348002299751	-0.003577331174603131	-0.00319092996076178	0.009096739716261092	-0.005967287662837729	0.01286686042095233	0.03458386018948222	0.18957778831458783	0.4429511263364568	1.1412292228293401
53.9	0.0010109917853820313	-0.0032800378519841095	-0.0034266823037752475	0.009659425402579039	-0.005327467097194921	0.012909119029537194	0.0346701879772133	0.1902253827408795	0.44318858475033723	1.1417141129884985
54.0	0.0016018703528859386	-0.00358642878397577	-0.003423713479723576	0.009794523159768689	-0.0048962964164273376	0.012830994427623022	0.03475535882656363	0.1892755448782101	0.4428610887259922	1.145361067321111
54.1	0.0012466829696914056	-0.0027602461271801935	-0.004274991817247494	0.009048068349645158	-0.00485849752388487	0.012878388442451498	0.03488760147377251	0.18893039725824248	0.4426897485164125	1.1472075929953829
54.2	0.0012439108984238524	-0.002116276623701519	-0.0036527537274567722	0.009151154906340695	-0.003514310847388282	0.012647125170056764	0.03472879510453327	0.189197742955206	0.4417480271752747	1.1480008811210505
54.3	0.0007273532798440228	-0.0009962490767201626	-0.0035355919959559577	0.008982511073989079	-0.003160449363881541	0.012758132778216656	0.03468749964677475	0.18924587258336897	0.4418672728044563	1.1503802052243275
54.4	0.0007976388446018305	-0.001229814759445086	-0.0033153845066548632	0.00874971735388186	-0.0033658686943557783	0.012635858810778786	0.0345882647027957	0.18959292056601895	0.4411920238646113	1.1506933470708034
54.5	0.0001650553270073792	-0.00175274804829156	-0.003473755806919378	0.009168445415043469	-0.002884324535732101	0.012648363356848772	0.034650436262145624	0.18958149014858128	0.44167938778580484	1.1520532707731415
54.6	0.00011615822318108653	-0.0022438275021270213	-0.0034153558900679335	0.009573150512854631	-0.002222181877204785	0.01273935529736699	0.03473384897110957	0.19010205419362294	0.44154014116494233	1.1552292730530807
54.7	0.0005876967222145165	-0.0026731243057904674	-0.003653946336535671	0.009202411743513996	-0.0022434151114328472	0.012590149904554615	0.03443852349026447	0.1902128116715307	0.44214017838694153	1.1580881164170926
54.8	-0.00020595861748304515	-0.0016627535541656716	-0.003233487382689691	0.008775923421719524	-0.00293464854644472	0.012673785131169579	0.03448249084695709	0.18969762981433513	0.4420553531798125	1.1590865634443444
54.9	-0.0005313723209854785	-0.001678014388257689	-0.0029352524287671283	0.009297600587453148	-0.0029135585966739838	0.012817557092234356	0.034360639374645015	0.1894371745048422	0.443558786650671	1.1587380892152062
55.0	-0.000796034957110377	-0.001235760138212199	-0.0023352901484243235	0.009616312989839641	-0.0032262265763521045	0.012690552320977362	0.03439376574752601	0.18964574919881574	0.444453818025504	1.160625633578529
55.1	-0.0007190132877410346	-0.0013418540205390782	-0.00258689139944585	0.010688443669964008	-0.003578269481602238	0.012694863780817339	0.03460879348816204	0.1895691034671218	0.444027840449281	1.1619340272325929
55.2	-0.0009241906849775456	-0.0011156974049250095	-0.0023976774250547466	0.010883379089549882	-0.00261461784174985	0.012696004212007433	0.03423947884197927	0.18984137019194025	0.44518101439715274	1.160540754115203
55.3	-0.001318877242548459	-0.0010221171364872147	-0.0025702725174114698	0.011217717058881315	-0.0024302971935179813	0.012577328531585847	0.03434239275324758	0.18998585742179816	0.4446779947990547	1.161114492628078
55.4	-0.0014696713097138857	-0.0011919296335225753	-0.0024815438401324806	0.01137913695619594	-0.001613251593503299	0.012465013244440444	0.03465102385858391	0.1900278678051406	0.4454701687450095	1.1637211461144727
55.5	-0.0011017231401867571	-0.00045948050484061637	-0.001988375105059833	0.010983524825738734	-0.0020233801328497607	0.012554950250195528	0.03460678382320823	0.1907256360373149	0.44439237787812647	1.1642876710360899
55.6	-0.0008743772540770243	-0.0007183658540118183	-0.0018659817397730183	0.010591818220279284	-0.00225492417231397	0.012596197239001992	0.03458279767059844	0.19076286883840723	0.44524568246038354	1.1658767680286053
55.7	-0.0006733677057241381	-0.0013887937719185943	-0.0020566999438337463	0.01153148395734326	-0.0021165349546723848	0.012639206392358245	0.03452976108127927	0.1910173408835884	0.44509853205550143	1.1670160684926218
55.8	-0.0005251448876839075	-0.0007781128308166289	-0.0019759099810895396	0.011418705177060607	-0.001752313367788993	0.012639638058299445	0.034653580007509746	0.19143633492282544	0.4458449410294366	1.1694603211902823
55.9	0.00028280833358651134	-0.0009405817687150829	-0.003082967462579457	0.011846287530989048	-0.0013196359442908634	0.01277742195574108	0.0341242890888766	0.19214195565631587	0.44720998045409316	1.1727912852512228
56.0	0.0007369186996140634	-0.0018959782666390687	-0.002661211697228327	0.01168944013921177	-0.0012538586729110652	0.012856001301092837	0.034381417679429434	0.19202643213472953	0.447235957760225	1.1745113351365346
56.1	0.00019010928899690726	-0.002081395235718593	-0.0021881946137420403	0.012156263256721709	-0.002093783852637797	0.01290684530325386	0.03436375237859903	0.1919187519295615	0.44668139172223537	1.1762776219270794
56.2	0.00043503378941179356	-0.002193284915089593	-0.0025771232743118946	0.012285614691818877	-0.001608984311658935	0.012918787969436312	0.0342925892706637	0.1923350829922047	0.44769550577876627	1.1781148693497157
56.3	0.0005949584842633824	-0.001399173962277924	-0.00274591352167487	0.012089445536307262	-0.002253220345130453	0.01287865438493449	0.03417584777747171	0.19279059465998333	0.44623729109875976	1.1785181744717537
56.4	0.0003214300286705789	-0.0013901671038622362	-0.0023020140489463854	0.012613482105200604	-0.002571935915851429	0.012664847713523148	0.03425531813166832	0.19228239757607007	0.44708689409882046	1.1786771279225736
56.5	0.0004557848410380557	-0.0017620934886300454	-0.0026340737181015637	0.013602219737835018	-0.00302619599305837	0.012484018778849694	0.03445398691301894	0.19225373468702422	0.44820334417667435	1.1821138210410629
56.6	0.00051692704780736	-0.0011963785022402692	-0.0022778155947941405	0.013979136951037812	-0.0028385615571264763	0.012493181653489982	0.03447228151960355	0.19213498993161623	0.4486616439066608	1.1844182968932186
56.7	-1.8974437216432565e-05	-0.0017621308337305258	-0.0021055435787506824	0.014291617356942078	-0.0028626232549184465	0.012597440809789966	0.03436782871541381	0.19214498391764873	0.4484513208775466	1.1852792844970894
56.8	0.0002487896209579547	-0.001973448391728972	-0.002054214391362197	0.014390413816886263	-0.003272507866136558	0.012754212209900147	0.03442622226369636	0.19191117062917634	0.44751234833791115	1.186773949508401
56.9	-0.0003668984009252336	-0.002135808192594336	-0.002179377203428815	0.014481083801820423	-0.0033001356494618316	0.012734198277219033	0.0343648516755917	0.191670602735269	0.4489698162752054	1.188918257466946
57.0	0.0002706218521354549	-0.002830722158875937	-0.0020827873747992377	0.01405560726851019	-0.0031577108603395507	0.012768899340223799	0.034301239604704194	0.19157926821048535	0.4498727787634187	1.1895618911190924
57.1	0.000769906535365872	-0.002269833657040421	-0.002533170330798992	0.014136428360056576	-0.0029791594985491355	0.01275225501028542	0.03434941029341531	0.19175956973247604	0.44969512043119686	1.18883702861016
57.2	0.0005659680333065813	-0.002128487792947567	-0.001987643173443888	0.014590437590411188	-0.0024370470662083235	0.012743336163279984	0.03424046324955208	0.191367559472026	0.44844488879387345	1.1899977931473618
57.3	0.0013313616390993438	-0.0017621697539987832	-0.0014619675930379553	0.01420203195912095	-0.00213170972593951	0.01264152126683481	0.03432366568081572	0.19149693953716454	0.44832168008496465	1.190799533184043
57.4	0.0013115724505029017	-0.002136675247390873	-0.0007791362418386675	0.013430052806215136	-0.0027713905237035947	0.012696503326955148	0.03404784027789284	0.1915468093029312	0.4489618705891732	1.1932332451471948
57.5	0.001521162644834269	-0.0016748776736026955	-0.0005594285315589856	0.013086471886725397	-0.0031349665808623594	0.012734120848491157	0.03397094443441533	0.19188300226414778	0.44898855988337755	1.1953894287571978
57.6	0.0014462188517637916	-0.0012773809744904816	-0.0010357985121847732	0.014539195096819984	-0.003632756120567833	0.012695823676721795	0.03389300285994721	0.1918179780667297	0.44818881401755006	1.1969248969824422
57.7	0.0011775622049187192	-0.0016342089691374073	-0.0011619359444596776	0.015110131994589023	-0.0037252628312092902	0.012875365967919898	0.034010395935737514	0.19201272680515916	0.44908190881195886	1.1978066220958963
57.8	0.0002176561969666865	-0.0016541665061422049	-0.002284960595652236	0.014817125709167916	-0.0031514437249050764	0.012908897327166659	0.03418194885189491	0.19167556414210155	0.44911537229418863	1.2020858536570678
57.9	0.00016991679528424307	-0.0019293010371985815	-0.0012298537736304953	0.014902477928658968	-0.003428156679264706	0.01282943145032682	0.03423105942757252	0.191673904277899	0.44832485238270936	1.2033540147711326
58.0	-0.0004965503897786976	-0.0018470865885983514	-0.001728006523513104	0.015101962322897407	-0.004001658596784888	0.012746162238864678	0.034250003060118994	0.19268732061618069	0.44897550543386533	1.2062052504174414
58.1	-0.0001775814267524944	-0.0022982015418968613	-0.0012417429865273014	0.016167693763381168	-0.004060266040122414	0.012763950002262369	0.03429540769051082	0.19337548283543815	0.4501142295386102	1.2073236715893167
58.2	-0.0005372471063996161	-0.0014536811342142303	-0.0014635320018246407	0.015222118591109859	-0.0034572677029924	0.012636285316379232	0.0343774127074419	0.19416138728751603	0.4502770422398774	1.208384130120039
58.3	-0.00033489505305346503	-0.0013872191706831235	-0.001061891108932712	0.015245019329445324	-0.0035240956138967157	0.012657911979194974	0.03433664933819542	0.1941432786606152	0.45059542963152455	1.2106500998304812
58.4	0.00023146934366979002	-0.0010628195756458019	-0.0002649895909280086	0.015804149150991147	-0.003232646697204131	0.012620182968011854	0.03421770912725145	0.19437756896245034	0.45153813146264793	1.2109027112961395
58.5	0.0001356776722215879	-0.0022772462868588268	-0.00034051000898146377	0.01595684780120583	-0.0034911473662077946	0.012491174039863228	0.034190449113978796	0.1934863647581154	0.4524525665465828	1.2136476578658046
58.6	-0.0001348827991261165	-0.002552318454274176	7.28471364653457e-05	0.01632071932816696	-0.003746017449139837	0.012309828010330497	0.03403746511501966	0.19314201948494125	0.45266128163681424	1.215759937692997
58.7	0.0006931965294003596	-0.001955353661457224	-0.00021641954448808516	0.0161302667906555	-0.0032068936155197143	0.012385209520733836	0.03402191743165967	0.19319765315326617	0.45255767439693734	1.2159288007279048
58.8	0.00056087880599485	-0.0024625735685292055	-9.435410956098737e-05	0.01570766501343844	-0.0028507202074443006	0.012350311390389014	0.03414553695185861	0.1935731354959536	0.4537215711257094	1.217237606991597
58.9	0.00024885727733904334	-0.0025763710000984872	-0.0016312546616685222	0.015965069004469867	-0.0037296658161543156	0.012305979332860116	0.034351251083816536	0.19457023527120634	0.45475122955548275	1.2190266011811826
59.0	0.0002892575538791151	-0.002767056690508495	-0.0019024122225269838	0.01563731283549346	-0.0031430864848821798	0.012360637306504435	0.0341578480261941	0.19489688784833542	0.4544095174166723	1.2202101313086051
59.1	-0.0006810668935180225	-0.003241046529685007	-0.0012036597557036318	0.015564015624301347	-0.0036996578335830883	0.012309539588543666	0.03411323437273494	0.19459219359842078	0.4541816388635103	1.2212040147136283
59.2	-0.0002817871775701346	-0.003364690777769	-0.0009118933847000006	0.015653274293214683	-0.003201282964647278	0.012280078110501202	0.0342384742204043	0.1944132658615213	0.452242820825914	1.222619599976027
59.3	-8.101461041855421e-05	-0.003371742839320321	-0.001250431299989731	0.015373834017130026	-0.0038358647427289925	0.012441319728387632	0.03424983195285538	0.19412443327681211	0.4522571520973821	1.2243733655302806
59.4	0.0012262782713321923	-0.0024467463787566867	-0.0017124400431786338	0.015406214862646993	-0.004435916382144815	0.012349901646952927	0.03430284613857211	0.1937627873914264	0.45196509791358375	1.2263093879494986
59.5	0.0011322144352698463	-0.0032635375544593772	-0.0018419278417568454	0.015011729199157248	-0.004417806941977895	0.012294067463399318	0.03435752784964448	0.19399354835227045	0.4515154049010807	1.227922805924749
59.6	0.0015572610380484371	-0.0019997498162632817	-0.0018089654557425692	0.015088074083217615	-0.004126619258929139	0.012494972269488435	0.03424022558029155	0.19410225932966224	0.45202821306882296	1.229374983362853
59.7	0.0007235801905492345	-0.0022259325679611576	-0.0015995529928146668	0.015512180766780043	-0.004249594255134202	0.01252611418639921	0.03427258891380859	0.19373136965220025	0.4520738408642401	1.233107040444753
59.8	-5.808831217220112e-06	-0.0018960520980927586	-0.001364590989456914	0.015756388670973114	-0.00442213397602229	0.012660754866612379	0.03413613906884907	0.19317170019954127	0.4526399843337297	1.235966457581682
59.9	-0.00042817128224076627	-0.002725096440023137	-0.0013085174976174266	0.01570611032476767	-0.0041026371851949515	0.012718947324463504	0.03361140738223424	0.19326729242508042	0.4518720121518279	1.2371906422493835
60.0	-0.000886240567415779	-0.002359706695538346	-0.0010878939481963792	0.01566588219298907	-0.00392731531687778	0.012696704158311834	0.0335846735805497	0.19318465441754154	0.45234563021482954	1.2372774636399977
60.1	-0.00038963766820325615	-0.0016246033807829007	-0.000672613303740486	0.01558758859129009	-0.0043468156233169115	0.012628406570056191	0.033508346938003794	0.19377368368379935	0.45262999117965236	1.2398949490623783
60.2	-5.964285273144305e-05	-0.001299693034524248	-0.0010350142989828707	0.014280607498587033	-0.003910463503122353	0.01265897298466328	0.03377425712777503	0.1938453842726616	0.452398246685241	1.2408085482293862
60.3	-0.0002607707979991415	-0.0018507354940827734	-0.0007502104089975975	0.013699075322825533	-0.0038542461320429135	0.012669942464972392	0.03392858362862537	0.19340848924893542	0.45221906481019297	1.242749013701119
60.4	0.00018229381273701233	-0.00253849180716056	-0.0014334882524765884	0.014044890975968801	-0.003923549281344862	0.012480971312257406	0.033982485580015084	0.19378090074739954	0.4505442550627881	1.245080987645282
60.5	-0.0001994640820319546	-0.00284159524265819	-0.0017069374510114233	0.013872425282829073	-0.004135388417670582	0.012672718773514292	0.03423723761362159	0.19397518465426125	0.45035390707642176	1.245654955235658
60.6	-0.00018274736968066054	-0.0031363266925780813	-0.001184406498186402	0.014378068876093143	-0.003842036871390087	0.012812896840858902	0.03444590351503866	0.19402337429732022	0.44972137743314317	1.2464191076638482
60.7	9.051084137958432e-05	-0.003366365267094934	-0.0014089549219689123	0.014345593187884862	-0.0038215670871088016	0.012869662193099322	0.034446798142859794	0.1935457611649752	0.4490272717310636	1.2490577241136351
60.8	0.00040304394550479887	-0.003992400883376057	-0.001761988763913066	0.01343814689388376	-0.004019557815973169	0.012772409558060157	0.03483166555626295	0.19451972471666756	0.44923073041603967	1.2510252816470901
60.9	0.00021731007688890864	-0.003564479253526597	-0.002179754633717166	0.013316697914307965	-0.004109316171418651	0.0127569024894834	0.03494725359506697	0.19407418336017282	0.4484625152308074	1.2526660429389946
61.0	-0.0004996192462820605	-0.002877119093320425	-0.0019747848951619388	0.013877009357041364	-0.0038390731086950687	0.012840384838481612	0.03490290467967715	0.19334220653462864	0.44943996339396547	1.254101810817043
61.1	-0.00029327400498565165	-0.002639965467910933	-0.0028402856463614515	0.013338032619089979	-0.004025055294727151	0.01284910147216478	0.03479446414997062	0.19308062195696485	0.4491577810950189	1.2541140976234946
61.2	-0.00037019232527063327	-0.0022339178889055245	-0.0023700154087983763	0.013148770506113098	-0.00446330521878835	0.012780658114428004	0.034735001927676624	0.19291343076900874	0.4501156750170613	1.2563874212414456
61.3	0.0002907917438677777	-0.002061808986374729	-0.002866225015938361	0.01334480699616035	-0.005103387142261926	0.01279655226526936	0.034626321239559846	0.1925303944814787	0.4507876371815607	1.258138225422744
61.4	0.0004960441969629328	-0.0015297405127516481	-0.0031410718289245788	0.012940230916617373	-0.00464494885222952	0.012851775923058367	0.034504302115355025	0.1922104223241518	0.4500821274978196	1.2607851868724222
61.5	0.0002377637103311788	-0.0012368401249100583	-0.0037204402902838575	0.01416667459126435	-0.004106615945968183	0.012759529714090924	0.03440391537960492	0.19188747209372523	0.45043353052106905	1.2621784014510447
61.6	0.00012335795707301808	-0.002109836474040699	-0.0028679935957027494	0.014727896985061176	-0.004281488618220911	0.012714682156534152	0.034344248033554514	0.19164635619312376	0.4506985573433907	1.2637396438137527
61.7	-0.00085411774920573	-0.0022125884930523864	-0.0027064177906043225	0.014412349590809231	-0.004722209774818253	0.012711199737221023	0.0346084603210946	0.19156794333555843	0.45111139318557386	1.2653777669859239
61.8	-0.0008791314068735504	-0.0023074074885952754	-0.002307855007754561	0.014638118768472236	-0.004333247726552521	0.01288472424498176	0.03466633798503506	0.19138650197388765	0.45226415269582787	1.2685194937440905
61.9	-0.0005052524951565767	-0.002785247886597982	-0.0023412926240982015	0.013644477124455196	-0.004707394557678507	0.012621397042423705	0.03484532343321749	0.19120651268725014	0.4518466610762647	1.268339897177865
62.0	-0.0008564554321985351	-0.0029023210755421023	-0.0024396070078417566	0.013267128398788028	-0.0045446751816381695	0.012649314688349017	0.0350278964257186	0.1905351741105656	0.4516977643495381	1.2719799874735056
62.1	-0.0010837621888986322	-0.0022176730227847796	-0.003367508636845853	0.01372902280439764	-0.0049051750577453705	0.012578999933668665	0.03479663648689998	0.19096826798761699	0.4512995108210216	1.2741420145416895
62.2	-0.0005094407615827363	-0.0016787271503713832	-0.0040903078826528645	0.014258473076499904	-0.004069721327055964	0.012490431219322553	0.03453561748776697	0.19075361663548254	0.45081671368080933	1.2768763114300061
62.3	-0.00047845508990815446	-0.0017493453917158184	-0.004125789238252128	0.014680410322155786	-0.0035815851692894184	0.012456991047057065	0.034574853574861536	0.19021667701590977	0.44918687017875464	1.279968623719496
62.4	-0.00042651716563411093	-0.0025637965793741334	-0.004017195015994126	0.013845768224447389	-0.003052173847258543	0.01249551907560738	0.03466309980576314	0.19076928698671547	0.4499808976539516	1.283682063026978
62.5	-0.00024041241955554348	-0.002741767045081852	-0.004392322160633702	0.013441003139512853	-0.0033160020741428986	0.012659041485731786	0.034886594094822414	0.19049074071509367	0.4493758239499294	1.2850982437812997
62.6	-0.0006228394092261689	-0.0022867437829052514	-0.0036204958457464395	0.013063642186762377	-0.0037886453113868883	0.012701572147228841	0.03473219400176111	0.19049959892499674	0.449230709213883	1.2869945794796076
62.7	-0.001477571659822852	-0.0021915717360507115	-0.0040540566655560195	0.013606561239099568	-0.0030176897804288423	0.012642127591206859	0.034698856752481806	0.19020205418675687	0.448993017057387	1.2867971341920752
62.8	-0.002123710189322237	-0.0019734447972105215	-0.004347256868337678	0.012662356279134677	-0.003824481321356399	0.012783812122016599	0.034643851221518245	0.190529808869492	0.44886227120775	1.2861751876761756
62.9	-0.0020469556058859864	-0.0013869875875444381	-0.0031236571763531137	0.012523511310518747	-0.003694170881320936	0.012848107489716435	0.034773958721005485	0.19001967420863478	0.44831074786639863	1.2887787191375117
63.0	-0.002016121213248561	-0.0016898110616904922	-0.0026937210245798113	0.01269463731943116	-0.002625227865489495	0.012758709421247523	0.03446451437101308	0.1901752809088916	0.4489744521960987	1.2902712141838766
63.1	-0.0021696708289992137	-0.0013727467189419658	-0.001796974737220982	0.012033004876230222	-0.00229254045156457	0.012611953542621582	0.03448139312145507	0.19088744930803828	0.44856032218061737	1.2913628842668443
63.2	-0.0026313397184354946	-0.0019093039883773641	-0.0015881024776594368	0.012464455754220428	-0.0024448965174538218	0.012821828821436723	0.03462616511299588	0.19132020635621713	0.449747664195815	1.2938648973998688
63.3	-0.002907610147623321	-0.0022363711936020806	-0.0023071791560332604	0.012106806368053948	-0.0026370538259299866	0.012723276189302189	0.03444002132333345	0.19170859932257495	0.4502290937663637	1.2965378584736054
63.4	-0.0026054068400580433	-0.002709324060965488	-0.0025158179908387145	0.011914314856286226	-0.0030930735869554925	0.012581407616187965	0.03459412200856138	0.19246169991012035	0.4499244233391176	1.2977625231791674
63.5	-0.00212635858311797	-0.0024927734868011664	-0.002643647664098078	0.010883671082090375	-0.0031451672702400174	0.012607177119976784	0.03466787680827832	0.19327933767991595	0.45037148300081037	1.299634727765222
63.6	-0.002199071347742262	-0.0014624727098676625	-0.0035444481904317493	0.010906265229958339	-0.003294196058220178	0.012593299123153205	0.03478056823723498	0.19356889476964995	0.4500482305613929	1.3006014563401327
63.7	-0.0015675132894752493	-0.001089381167067462	-0.0035049167412607636	0.010940005743795398	-0.0034623348683714894	0.012584861599420693	0.034781945635493645	0.19384028677524448	0.45032347085291397	1.3015454457624047
63.8	-0.001394034697280909	-0.0008365146508881206	-0.0035888495403145946	0.0112965931094562	-0.00257388917605848	0.012639228714223872	0.0347264819241547	0.19327324623875994	0.45003094015178474	1.3035512231832418
63.9	-0.0007649165169079397	-0.0008433480500936371	-0.003548212138736174	0.010079659675665906	-0.001887390427959928	0.012710489506996917	0.03463328585294414	0.19237774583559636	0.4495669776972026	1.3062714256511765
64.0	-8.973637973474969e-06	-0.0016460687127849802	-0.003381089370715222	0.010739740008673894	-0.0023371195708052532	0.012589580095291042	0.03460609575561831	0.19279691355247622	0.44934063200303087	1.3081706348206743
64.1	-0.0002599277039209541	-0.0021763304004163465	-0.003493103774245483	0.011173766496250457	-0.0026758302179504157	0.01244844569389534	0.034570350710452426	0.1924972003190939	0.4497994595909051	1.3110284201458398
64.2	0.0003340426087243898	-0.00044196984573620666	-0.0038353471147398793	0.011120964426228298	-0.002815002555718934	0.012532335006550764	0.034592852309874696	0.19180088045705318	0.45019373031177795	1.3127075472509535
64.3	2.2888569084660863e-05	0.00037019816463083356	-0.003268012095523396	0.011654309079661012	-0.002391626264772894	0.012589399201103984	0.03465306874525189	0.19240083573778885	0.4504739565885754	1.3158984794889688
64.4	0.0003047944602163823	-0.0006029854978179831	-0.003026757848286106	0.01089784980827335	-0.0031622057857202167	0.012621536290521256	0.03511587254736749	0.19244690885553276	0.44979772135330476	1.3184166737223402
64.5	0.00023165293487919784	-0.001069349665275168	-0.0018740629257389095	0.011331911671074711	-0.002480886856753132	0.012824998184527096	0.03531487388495354	0.19204116222759632	0.45056654344346053	1.3189138625988837
64.6	0.0001879562244636272	-0.0008420290669307256	-0.0018455566972578874	0.011998878301880728	-0.002298500119602156	0.012762470164249447	0.035229612331032716	0.19264638182826957	0.4512323801814383	1.3204762135872112
64.7	0.0002631296622115169	-0.00019118803764813202	-0.0018172490213053073	0.011668595231804245	-0.0015147401806196977	0.012768088327356325	0.035349025545523306	0.1926516383546053	0.4501408293748772	1.3210137581722168
64.8	6.412146693807797e-05	-9.762484573636671e-05	-0.0017326163413080948	0.01180186596787238	-0.0018188706765115185	0.012788482720095685	0.034915592539857064	0.19179586087770956	0.44936967754071083	1.3241301848314067
64.9	-0.0001804317042813369	-0.0008075326789532424	-0.0010445181759697554	0.01161164649322599	-0.0020777795771722467	0.012598048324465797	0.034610751583395806	0.19203022146040014	0.44872959346654573	1.3247238989159735
65.0	4.7861830086172e-05	-0.000979593377947691	-0.0014270220206609827	0.012347307026906193	-0.001868399685909175	0.01252439056572119	0.03429416284542227	0.19124084942793274	0.44905856724807847	1.325938461600529
65.1	0.00022207138109489334	-0.00034838053579357386	-0.0009754694425438556	0.012123524574407539	-0.0017539604560657168	0.012505784645258276	0.03467497470726799	0.19077382923575298	0.44876372643868706	1.325859330698468
